pir_level,gas_level_ppm,sound_level_dB,temperature_C,humidity_percent,smoke_ppm,co_ppm,speaker_on,y_true_id,y_true_label,y_pred_id,y_pred_label,proba_SAFE,proba_CAUTION,proba_EVACUATE
48.0,249.0,39.0,19.2,50.0,49.800000000000004,12.450000000000001,0.0,0,SAFE,0,SAFE,0.9997945199434568,0.00020548001848443178,3.805887397855061e-11
100.0,382.0,56.0,30.5,50.0,76.4,19.1,1.0,1,CAUTION,1,CAUTION,0.002752550317350817,0.9969908998400774,0.0002565498425718576
100.0,384.0,45.0,29.2,50.0,76.80000000000001,19.200000000000003,1.0,1,CAUTION,1,CAUTION,0.006725038516162903,0.9932510847514705,2.3876732366626582e-05
100.0,284.0,43.0,20.8,50.0,56.800000000000004,14.200000000000001,0.0,0,SAFE,0,SAFE,0.9989108884817104,0.001089108184080289,3.334209342923849e-09
100.0,325.0,53.0,29.1,50.0,65.0,16.25,1.0,1,CAUTION,1,CAUTION,0.008783704013648324,0.9911999067926002,1.638919375146861e-05
100.0,635.0,66.0,49.7,50.0,127.0,31.75,1.0,2,EVACUATE,2,EVACUATE,5.2149951634299086e-06,0.01343511160299768,0.9865596734018388
100.0,312.0,40.0,20.5,50.0,62.400000000000006,15.600000000000001,0.0,0,SAFE,0,SAFE,0.9989901955036121,0.0010098002873025226,4.209085309494224e-09
100.0,314.0,30.0,26.9,50.0,62.800000000000004,15.700000000000001,0.0,0,SAFE,0,SAFE,0.9991676222446876,0.0008323738301145909,3.925197876314321e-09
61.0,339.0,45.0,23.5,50.0,67.8,16.95,0.0,0,SAFE,0,SAFE,0.9999772174258047,2.2771434578359585e-05,1.1139616965268239e-08
100.0,364.0,56.0,29.8,50.0,72.8,18.2,1.0,1,CAUTION,1,CAUTION,0.003799816997634233,0.9960802991815819,0.00011988382078387411
100.0,170.0,26.0,19.4,50.0,34.0,8.5,0.0,0,SAFE,0,SAFE,0.9486595665413811,0.05134043345617342,2.4455495230439686e-12
100.0,282.0,40.0,18.9,50.0,56.400000000000006,14.100000000000001,0.0,0,SAFE,0,SAFE,0.9977635951755051,0.0022364037681211982,1.0563737579574067e-09
100.0,271.0,27.0,18.7,50.0,54.2,13.55,0.0,0,SAFE,0,SAFE,0.9889395317755619,0.01106046816380707,6.063100421301662e-11
37.0,204.0,44.0,19.0,50.0,40.800000000000004,10.200000000000001,0.0,0,SAFE,0,SAFE,0.9998615306253997,0.0001384693604282634,1.4171882928181884e-11
100.0,228.0,36.0,19.2,50.0,45.6,11.4,0.0,0,SAFE,0,SAFE,0.9922565972208571,0.0077434026807425855,9.840019422856876e-11
63.0,319.0,34.0,20.7,50.0,63.800000000000004,15.950000000000001,0.0,0,SAFE,0,SAFE,0.9998016314534566,0.00019836816820802215,3.783354439623918e-10
72.0,288.0,32.0,23.7,50.0,57.6,14.4,0.0,0,SAFE,0,SAFE,0.9996174674291737,0.00038253224592506237,3.2490128137208424e-10
82.0,198.0,41.0,22.1,50.0,39.6,9.9,0.0,0,SAFE,0,SAFE,0.9984790863961528,0.0015209135010975793,1.0274967127864211e-10
100.0,181.0,28.0,23.9,50.0,36.2,9.05,0.0,0,SAFE,0,SAFE,0.9843509578284254,0.01564904215369097,1.7883701625399322e-11
100.0,513.0,61.0,31.3,50.0,102.60000000000001,25.650000000000002,1.0,1,CAUTION,1,CAUTION,0.0002921283282993747,0.9474128353156366,0.05229503635606409
58.0,271.0,47.0,25.5,50.0,54.2,13.55,0.0,0,SAFE,0,SAFE,0.9999681478606381,3.184921922089862e-05,2.92014099986288e-09
100.0,760.0,97.0,55.6,50.0,152.0,38.0,1.0,2,EVACUATE,2,EVACUATE,4.984435550508186e-08,2.034770854722104e-05,0.9999796024470974
47.0,208.0,27.0,18.8,50.0,41.6,10.4,0.0,0,SAFE,0,SAFE,0.9985137634681948,0.001486236530863719,9.415064578948463e-13
100.0,178.0,29.0,20.0,50.0,35.6,8.9,0.0,0,SAFE,0,SAFE,0.9695954099198452,0.0304045900734938,6.660941920239983e-12
100.0,332.0,31.0,25.2,50.0,66.4,16.6,0.0,0,SAFE,0,SAFE,0.9992256372246359,0.0007743575334172995,5.241946942315493e-09
100.0,628.0,75.0,62.4,50.0,125.60000000000001,31.400000000000002,1.0,2,EVACUATE,2,EVACUATE,8.76982746552458e-07,0.0005033456944968921,0.9994957773227566
56.0,298.0,33.0,23.9,50.0,59.6,14.9,0.0,0,SAFE,0,SAFE,0.999887693353217,0.00011230635691193132,2.8987104264007124e-10
100.0,440.0,49.0,29.3,50.0,88.0,22.0,1.0,1,CAUTION,1,CAUTION,0.0022444221704555553,0.9974498523528766,0.0003057254766678399
100.0,494.0,74.0,56.0,50.0,98.80000000000001,24.700000000000003,1.0,2,EVACUATE,2,EVACUATE,1.2001966043243214e-05,0.016727764100524078,0.9832602339334326
100.0,274.0,43.0,22.3,50.0,54.800000000000004,13.700000000000001,0.0,0,SAFE,0,SAFE,0.9990402062337731,0.0009597900949613613,3.6712656166316947e-09
100.0,345.0,69.0,34.9,50.0,69.0,17.25,1.0,1,CAUTION,1,CAUTION,0.0012223134512257727,0.9955763589140562,0.0032013276347179413
100.0,421.0,63.0,25.4,50.0,84.2,21.05,1.0,1,CAUTION,1,CAUTION,0.0015446507232239112,0.9976428540450839,0.0008124952316922091
100.0,398.0,55.0,31.2,50.0,79.60000000000001,19.900000000000002,1.0,1,CAUTION,1,CAUTION,0.0022067532404373277,0.9973664373442491,0.0004268094153135522
100.0,205.0,45.0,24.2,50.0,41.0,10.25,0.0,0,SAFE,0,SAFE,0.9983509030141354,0.001649095957751025,1.0281135896626968e-09
100.0,232.0,40.0,23.0,50.0,46.400000000000006,11.600000000000001,0.0,0,SAFE,0,SAFE,0.9977109637216712,0.0022890356044325973,6.738961648574937e-10
59.0,356.0,32.0,24.7,50.0,71.2,17.8,0.0,0,SAFE,0,SAFE,0.999950607043156,4.9390860742947295e-05,2.0961010233179147e-09
100.0,504.0,69.0,31.7,50.0,100.80000000000001,25.200000000000003,1.0,1,CAUTION,1,CAUTION,0.0001801956029194811,0.8219464891551581,0.17787331524192235
100.0,336.0,37.0,20.0,50.0,67.2,16.8,0.0,0,SAFE,0,SAFE,0.99896159309618,0.0010384024683923884,4.435427508394675e-09
100.0,292.0,42.0,18.3,50.0,58.400000000000006,14.600000000000001,0.0,0,SAFE,0,SAFE,0.998277442343195,0.0017225558665614831,1.7902435007341417e-09
100.0,433.0,60.0,26.8,50.0,86.60000000000001,21.650000000000002,1.0,1,CAUTION,1,CAUTION,0.0014180002016081134,0.99759272580158,0.0009892739968119014
58.0,333.0,44.0,21.1,50.0,66.60000000000001,16.650000000000002,0.0,0,SAFE,0,SAFE,0.9999625706873722,3.742581942040586e-05,3.493207519592914e-09
100.0,258.0,32.0,18.9,50.0,51.6,12.9,0.0,0,SAFE,0,SAFE,0.992265720049857,0.007734279840624275,1.0951885234605111e-10
100.0,325.0,39.0,23.4,50.0,65.0,16.25,0.0,0,SAFE,0,SAFE,0.9994793794740707,0.0005206089092389725,1.161669028873162e-08
51.0,207.0,32.0,23.2,50.0,41.400000000000006,10.350000000000001,0.0,0,SAFE,0,SAFE,0.9995252858128475,0.0004747141779292981,9.223188356875517e-12
100.0,283.0,31.0,22.2,50.0,56.6,14.15,0.0,0,SAFE,0,SAFE,0.9969434206936993,0.0030565788132304234,4.930702266323822e-10
100.0,304.0,31.0,18.7,50.0,60.800000000000004,15.200000000000001,0.0,0,SAFE,0,SAFE,0.9957433801412843,0.0042566194930450845,3.656706281637431e-10
100.0,495.0,73.0,50.7,50.0,99.0,24.75,1.0,2,EVACUATE,2,EVACUATE,2.091093353196656e-05,0.04844374778488446,0.9515353412815837
100.0,377.0,30.0,19.9,50.0,75.4,18.85,0.0,0,SAFE,0,SAFE,0.9988484430656307,0.0011515527470753165,4.187293974234541e-09
100.0,343.0,67.0,31.9,50.0,68.60000000000001,17.150000000000002,1.0,1,CAUTION,1,CAUTION,0.0018998165709762096,0.9972129548686635,0.000887228560360372
75.0,243.0,36.0,18.9,50.0,48.6,12.15,0.0,0,SAFE,0,SAFE,0.9984468942441871,0.0015531057046389216,5.117395332681998e-11
100.0,220.0,40.0,25.9,50.0,44.0,11.0,0.0,0,SAFE,0,SAFE,0.9984078799851989,0.0015921189921598246,1.022641372074528e-09
94.0,236.0,45.0,25.6,50.0,47.2,11.8,0.0,0,SAFE,0,SAFE,0.9994606233351663,0.0005393735564102986,3.1084234143661368e-09
100.0,294.0,32.0,18.5,50.0,58.800000000000004,14.700000000000001,0.0,0,SAFE,0,SAFE,0.9953269264558964,0.004673073238970397,3.0513336005998707e-10
100.0,686.0,81.0,55.6,50.0,137.20000000000002,34.300000000000004,1.0,2,EVACUATE,2,EVACUATE,4.7183071779599955e-07,0.00038107138581252084,0.9996184567834697
100.0,397.0,62.0,31.0,50.0,79.4,19.85,1.0,1,CAUTION,1,CAUTION,0.0013807707093108838,0.9971393799424122,0.00147984934827692
100.0,639.0,91.0,54.4,50.0,127.80000000000001,31.950000000000003,1.0,2,EVACUATE,2,EVACUATE,4.997790159808115e-07,0.00035282217949818187,0.9996466780414859
80.0,244.0,36.0,20.1,50.0,48.800000000000004,12.200000000000001,0.0,0,SAFE,0,SAFE,0.9983866446938967,0.0016133552156736685,9.042975539374168e-11
100.0,323.0,50.0,31.3,50.0,64.60000000000001,16.150000000000002,1.0,1,CAUTION,1,CAUTION,0.009106985702878819,0.990877048336309,1.5965960812389333e-05
100.0,326.0,51.0,31.5,50.0,65.2,16.3,1.0,1,CAUTION,1,CAUTION,0.00796766920178111,0.9920099266273942,2.2404170824953742e-05
100.0,471.0,61.0,32.2,50.0,94.2,23.55,1.0,1,CAUTION,1,CAUTION,0.00047961904692347577,0.981476807442338,0.018043573510738486
59.0,356.0,44.0,23.2,50.0,71.2,17.8,0.0,0,SAFE,0,SAFE,0.9999818277472798,1.8158919055887442e-05,1.3333664312094152e-08
100.0,342.0,43.0,21.3,50.0,68.4,17.1,0.0,0,SAFE,0,SAFE,0.9996142596421698,0.00038571661439849826,2.3743431710523732e-08
96.0,241.0,28.0,16.3,50.0,48.2,12.05,0.0,0,SAFE,0,SAFE,0.9798860706091034,0.02011392937850055,1.2396178158328283e-11
100.0,260.0,26.0,21.9,50.0,52.0,13.0,0.0,0,SAFE,0,SAFE,0.9920084158393512,0.007991584075078408,8.557026303052939e-11
100.0,347.0,49.0,31.6,50.0,69.4,17.35,1.0,1,CAUTION,1,CAUTION,0.006772480861926244,0.9931969151511606,3.060398691334751e-05
100.0,512.0,81.0,57.9,50.0,102.4,25.6,1.0,2,EVACUATE,2,EVACUATE,4.637130096698382e-06,0.0041562505177436294,0.9958391123521598
100.0,531.0,57.0,34.8,50.0,106.2,26.55,1.0,1,CAUTION,1,CAUTION,0.00022270066953064554,0.8891935077798462,0.11058379155062313
100.0,351.0,30.0,19.8,50.0,70.2,17.55,0.0,0,SAFE,0,SAFE,0.9982096501100568,0.0017903480926006608,1.7973425692827457e-09
100.0,684.0,90.0,54.1,50.0,136.8,34.2,1.0,2,EVACUATE,2,EVACUATE,2.8932475894090405e-07,0.00019975827592054766,0.9997999523993205
100.0,777.0,85.0,49.4,50.0,155.4,38.85,1.0,2,EVACUATE,2,EVACUATE,1.723819916479777e-07,0.00018591878563467765,0.9998139088323736
100.0,460.0,64.0,26.4,50.0,92.0,23.0,1.0,1,CAUTION,1,CAUTION,0.0007565415114122973,0.9947867649668437,0.004456693521743928
100.0,382.0,37.0,22.3,50.0,76.4,19.1,0.0,0,SAFE,0,SAFE,0.9996836957650539,0.00031626874542559,3.548952052625791e-08
49.0,300.0,27.0,20.1,50.0,60.0,15.0,0.0,0,SAFE,0,SAFE,0.999710689287579,0.0002893106861245134,2.629634115036469e-11
83.0,265.0,43.0,19.2,50.0,53.0,13.25,0.0,0,SAFE,0,SAFE,0.999236682143719,0.0007633172762803466,5.800007080361896e-10
78.0,339.0,31.0,21.5,50.0,67.8,16.95,0.0,0,SAFE,0,SAFE,0.9996001256268947,0.00039987343165062336,9.414546120763225e-10
65.0,196.0,44.0,19.7,50.0,39.2,9.8,0.0,0,SAFE,0,SAFE,0.999315581711464,0.0006844182453495408,4.3186624999754546e-11
100.0,356.0,38.0,26.1,50.0,71.2,17.8,0.0,0,SAFE,0,SAFE,0.9997914745244737,0.0002084719081492908,5.3567376888920235e-08
100.0,491.0,51.0,31.3,50.0,98.2,24.55,1.0,1,CAUTION,1,CAUTION,0.0007859839814597823,0.995304481677426,0.003909534341114154
100.0,241.0,35.0,20.8,50.0,48.2,12.05,0.0,0,SAFE,0,SAFE,0.994853034439308,0.005146965370245902,1.9044600007338427e-10
100.0,215.0,45.0,21.2,50.0,43.0,10.75,0.0,0,SAFE,0,SAFE,0.9975034085033777,0.0024965908776501487,6.189721988019976e-10
100.0,330.0,31.0,21.7,50.0,66.0,16.5,0.0,0,SAFE,0,SAFE,0.99843056270386,0.001569435409492237,1.886647781473875e-09
100.0,203.0,41.0,18.1,50.0,40.6,10.15,0.0,0,SAFE,0,SAFE,0.9916015363823493,0.008398463532554305,8.509642765762403e-11
85.0,307.0,36.0,19.5,50.0,61.400000000000006,15.350000000000001,0.0,0,SAFE,0,SAFE,0.9991356502094363,0.0008643491050898318,6.854738668592937e-10
100.0,194.0,39.0,23.4,50.0,38.800000000000004,9.700000000000001,0.0,0,SAFE,0,SAFE,0.9956326943894086,0.004367305422261143,1.8833005879253297e-10
86.0,180.0,35.0,21.0,50.0,36.0,9.0,0.0,0,SAFE,0,SAFE,0.9940008470766355,0.005999152906924106,1.6440407944337546e-11
98.0,199.0,28.0,19.4,50.0,39.800000000000004,9.950000000000001,0.0,0,SAFE,0,SAFE,0.9756250717817906,0.024374928209830785,8.378714141041583e-12
100.0,249.0,29.0,23.2,50.0,49.800000000000004,12.450000000000001,0.0,0,SAFE,0,SAFE,0.9945852297947282,0.005414770052805334,1.5246649359829294e-10
100.0,558.0,63.0,55.2,50.0,111.60000000000001,27.900000000000002,1.0,2,EVACUATE,2,EVACUATE,1.1536451124718081e-05,0.02221193358777055,0.9777765299611048
100.0,249.0,33.0,19.6,50.0,49.800000000000004,12.450000000000001,0.0,0,SAFE,0,SAFE,0.9929636642659638,0.007036335613267431,1.2076866682804414e-10
100.0,583.0,92.0,54.0,50.0,116.60000000000001,29.150000000000002,1.0,2,EVACUATE,2,EVACUATE,1.0826317378494087e-06,0.0008532579513079096,0.9991456594169541
100.0,463.0,54.0,25.7,50.0,92.60000000000001,23.150000000000002,1.0,1,CAUTION,1,CAUTION,0.001584501183224343,0.9978111637196987,0.0006043350970769976
100.0,419.0,63.0,28.1,50.0,83.80000000000001,20.950000000000003,1.0,1,CAUTION,1,CAUTION,0.0012343611887043896,0.9971566028837794,0.001609035927516246
100.0,428.0,47.0,36.4,50.0,85.60000000000001,21.400000000000002,1.0,1,CAUTION,1,CAUTION,0.0015774240431702083,0.9974051959198944,0.001017380036935457
100.0,258.0,48.0,25.3,50.0,51.6,12.9,0.0,0,SAFE,0,SAFE,0.999591463003268,0.00040852403521531125,1.2961516827652792e-08
68.0,185.0,40.0,20.8,50.0,37.0,9.25,0.0,0,SAFE,0,SAFE,0.9987918145437905,0.0012081854341636936,2.2045762374867895e-11
59.0,204.0,27.0,17.0,50.0,40.800000000000004,10.200000000000001,0.0,0,SAFE,0,SAFE,0.9955593167994358,0.004440683199727141,8.371788666128903e-13
100.0,716.0,86.0,36.5,50.0,143.20000000000002,35.800000000000004,1.0,2,EVACUATE,2,EVACUATE,1.34335977153973e-06,0.005414643289418277,0.9945840133508101
100.0,198.0,40.0,23.2,50.0,39.6,9.9,0.0,0,SAFE,0,SAFE,0.9961770110736805,0.0038229886821115476,2.442077924980812e-10
100.0,249.0,30.0,25.2,50.0,49.800000000000004,12.450000000000001,0.0,0,SAFE,0,SAFE,0.9966820029873574,0.003317996693866298,3.1877632851279817e-10
100.0,732.0,99.0,54.5,50.0,146.4,36.6,1.0,2,EVACUATE,2,EVACUATE,7.16891671449893e-08,3.205604205731645e-05,0.9999678722687755
100.0,344.0,43.0,24.4,50.0,68.8,17.2,0.0,0,SAFE,0,SAFE,0.9997942397465179,0.00020570105661221497,5.919686982946017e-08
90.0,288.0,45.0,21.4,50.0,57.6,14.4,0.0,0,SAFE,0,SAFE,0.99958644376759,0.0004135519638153239,4.268594726856294e-09
100.0,486.0,56.0,35.1,50.0,97.2,24.3,1.0,1,CAUTION,1,CAUTION,0.00042995819716525144,0.9743153030902815,0.025254738712553324
80.0,333.0,35.0,20.4,50.0,66.60000000000001,16.650000000000002,0.0,0,SAFE,0,SAFE,0.9996022015622876,0.00039779710441726897,1.3332950979603319e-09
33.0,234.0,28.0,21.4,50.0,46.800000000000004,11.700000000000001,0.0,0,SAFE,0,SAFE,0.999762552664955,0.00023744733213135134,2.913807976735424e-12
37.0,318.0,29.0,24.5,50.0,63.6,15.9,0.0,0,SAFE,0,SAFE,0.9999626218559234,3.73780082484285e-05,1.3582814388123118e-10
100.0,437.0,63.0,35.5,50.0,87.4,21.85,1.0,1,CAUTION,1,CAUTION,0.0005037200237912127,0.9767137184981299,0.022782561478078805
80.0,297.0,27.0,22.8,50.0,59.400000000000006,14.850000000000001,0.0,0,SAFE,0,SAFE,0.9989369830047611,0.001063016811488397,1.837504551261028e-10
61.0,297.0,37.0,22.5,50.0,59.400000000000006,14.850000000000001,0.0,0,SAFE,0,SAFE,0.999870449569073,0.00012954992916064666,5.017663494225017e-10
100.0,193.0,30.0,18.6,50.0,38.6,9.65,0.0,0,SAFE,0,SAFE,0.9718523846800056,0.028147615311191622,8.802865167569383e-12
100.0,210.0,38.0,18.6,50.0,42.0,10.5,0.0,0,SAFE,0,SAFE,0.9906252986762568,0.009374701254715779,6.90274808088815e-11
79.0,251.0,39.0,20.4,50.0,50.2,12.55,0.0,0,SAFE,0,SAFE,0.9990700921525091,0.0009299076410281511,2.0646259409157488e-10
100.0,381.0,55.0,31.7,50.0,76.2,19.05,1.0,1,CAUTION,1,CAUTION,0.0026791387362892698,0.9970345966103716,0.0002862646533391228
100.0,423.0,49.0,32.3,50.0,84.60000000000001,21.150000000000002,1.0,1,CAUTION,1,CAUTION,0.0021514694009894335,0.9974400765303285,0.00040845406868203634
100.0,312.0,33.0,19.5,50.0,62.400000000000006,15.600000000000001,0.0,0,SAFE,0,SAFE,0.9974096018817296,0.002590397263805346,8.544651610947731e-10
100.0,286.0,33.0,19.8,50.0,57.2,14.3,0.0,0,SAFE,0,SAFE,0.996273292861303,0.003726706729435371,4.092618674853584e-10
100.0,482.0,66.0,24.4,50.0,96.4,24.1,1.0,1,CAUTION,1,CAUTION,0.0005796257979103298,0.9919091190095317,0.007511255192558019
62.0,186.0,43.0,21.6,50.0,37.2,9.3,0.0,0,SAFE,0,SAFE,0.9994764043049119,0.0005235956563388298,3.8749264088611106e-11
100.0,518.0,96.0,39.5,50.0,103.60000000000001,25.900000000000002,1.0,2,EVACUATE,2,EVACUATE,8.226261872497361e-06,0.025215568118109818,0.9747762056200178
100.0,442.0,54.0,27.1,50.0,88.4,22.1,1.0,1,CAUTION,1,CAUTION,0.0018708058578527234,0.9976712578611991,0.00045793628094818576
100.0,483.0,54.0,36.7,50.0,96.60000000000001,24.150000000000002,1.0,1,CAUTION,1,CAUTION,0.0004481528087643427,0.9749587321112702,0.02459311507996549
100.0,523.0,61.0,51.7,50.0,104.60000000000001,26.150000000000002,1.0,2,EVACUATE,2,EVACUATE,3.0502129429321607e-05,0.0874984481268073,0.9124710497437635
100.0,663.0,88.0,40.8,50.0,132.6,33.15,1.0,2,EVACUATE,2,EVACUATE,1.6429876728738495e-06,0.004526049420188715,0.9954723075921385
100.0,380.0,61.0,30.1,50.0,76.0,19.0,1.0,1,CAUTION,1,CAUTION,0.002049819359705028,0.9973936640644852,0.0005565165758099364
88.0,265.0,37.0,19.5,50.0,53.0,13.25,0.0,0,SAFE,0,SAFE,0.9981744963438353,0.001825503405543097,2.506216905473056e-10
100.0,677.0,83.0,58.5,50.0,135.4,33.85,1.0,2,EVACUATE,2,EVACUATE,3.4998401751173467e-07,0.0002032484327895443,0.9997964015831929
97.0,217.0,35.0,18.7,50.0,43.400000000000006,10.850000000000001,0.0,0,SAFE,0,SAFE,0.990464018118924,0.00953598183678622,4.428954938097339e-11
100.0,560.0,66.0,37.6,50.0,112.0,28.0,1.0,1,CAUTION,2,EVACUATE,4.6478706302096614e-05,0.30172688195880437,0.6982266393348935
94.0,205.0,33.0,18.7,50.0,41.0,10.25,0.0,0,SAFE,0,SAFE,0.9879483578915293,0.012051642090134918,1.8335610919210754e-11
100.0,345.0,39.0,23.7,50.0,69.0,17.25,0.0,0,SAFE,0,SAFE,0.9996447631271922,0.0003552131924129869,2.368039486642672e-08
100.0,610.0,65.0,49.7,50.0,122.0,30.5,1.0,2,EVACUATE,2,EVACUATE,7.997468567909335e-06,0.022143805962270266,0.9778481965691618
100.0,538.0,67.0,43.1,50.0,107.60000000000001,26.900000000000002,1.0,2,EVACUATE,2,EVACUATE,3.518871767931722e-05,0.1657147246719626,0.834250086610358
100.0,452.0,54.0,25.5,50.0,90.4,22.6,1.0,1,CAUTION,1,CAUTION,0.0018885400230339799,0.9977072831449696,0.0004041768319964344
100.0,728.0,96.0,59.0,50.0,145.6,36.4,1.0,2,EVACUATE,2,EVACUATE,6.123555523118091e-08,1.9804744906463138e-05,0.9999801340195383
100.0,201.0,46.0,23.5,50.0,40.2,10.05,0.0,0,SAFE,0,SAFE,0.9981909459100969,0.0018090531862218172,9.03681117708901e-10
100.0,250.0,42.0,23.4,50.0,50.0,12.5,0.0,0,SAFE,0,SAFE,0.9987231175986206,0.0012768804698939096,1.9314853925117578e-09
100.0,280.0,39.0,20.0,50.0,56.0,14.0,0.0,0,SAFE,0,SAFE,0.9979189630969404,0.0020810357926359427,1.1104236461288182e-09
100.0,336.0,29.0,18.3,50.0,67.2,16.8,0.0,0,SAFE,0,SAFE,0.9966102692049398,0.003389730179833203,6.152269789211466e-10
100.0,235.0,38.0,22.0,50.0,47.0,11.75,0.0,0,SAFE,0,SAFE,0.9967276496167111,0.003272349997208422,3.860804457358494e-10
100.0,800.0,92.0,66.9,50.0,160.0,40.0,1.0,2,EVACUATE,2,EVACUATE,1.3515996441425957e-08,2.041730708067074e-06,0.9999979447532955
100.0,325.0,31.0,22.6,50.0,65.0,16.25,0.0,0,SAFE,0,SAFE,0.9985685211765406,0.0014314767606205354,2.0628389470581635e-09
59.0,354.0,29.0,26.2,50.0,70.8,17.7,0.0,0,SAFE,0,SAFE,0.9999472618216824,5.2736491984558844e-05,1.6863331126877699e-09
100.0,393.0,62.0,28.8,50.0,78.60000000000001,19.650000000000002,1.0,1,CAUTION,1,CAUTION,0.0017929709335378183,0.9974981461567893,0.0007088829096727807
100.0,338.0,60.0,23.9,50.0,67.60000000000001,16.900000000000002,1.0,1,CAUTION,1,CAUTION,0.007218500029405985,0.9927592530270513,2.2246943542702093e-05
100.0,478.0,53.0,27.4,50.0,95.60000000000001,23.900000000000002,1.0,1,CAUTION,1,CAUTION,0.001172894620049476,0.9975432377744704,0.0012838676054801057
84.0,286.0,36.0,26.3,50.0,57.2,14.3,0.0,0,SAFE,0,SAFE,0.9996905673600383,0.0003094304552120995,2.1847495820340778e-09
100.0,331.0,27.0,23.7,50.0,66.2,16.55,0.0,0,SAFE,0,SAFE,0.9983870279329744,0.0016129704832729768,1.5837525903198802e-09
89.0,323.0,35.0,20.4,50.0,64.60000000000001,16.150000000000002,0.0,0,SAFE,0,SAFE,0.9992161284325822,0.0007838701467729453,1.4206448588957955e-09
100.0,360.0,52.0,37.3,50.0,72.0,18.0,1.0,1,CAUTION,1,CAUTION,0.0026433638511265513,0.9969653696099348,0.000391266538938678
54.0,309.0,45.0,25.6,50.0,61.800000000000004,15.450000000000001,0.0,0,SAFE,0,SAFE,0.9999834222017107,1.6572053769700254e-05,5.744519675175689e-09
100.0,646.0,85.0,56.1,50.0,129.20000000000002,32.300000000000004,1.0,2,EVACUATE,2,EVACUATE,5.96177605918917e-07,0.0004321583644439173,0.9995672454579501
100.0,421.0,62.0,26.2,50.0,84.2,21.05,1.0,1,CAUTION,1,CAUTION,0.0015397132662211385,0.9976220874518891,0.0008381992818897927
100.0,527.0,88.0,36.1,50.0,105.4,26.35,1.0,2,EVACUATE,2,EVACUATE,1.7277347959699483e-05,0.08805817013847793,0.9119245525135623
100.0,352.0,48.0,30.6,50.0,70.4,17.6,1.0,1,CAUTION,1,CAUTION,0.007459080125794605,0.9925183838809079,2.2535993297698284e-05
38.0,212.0,34.0,22.0,50.0,42.400000000000006,10.600000000000001,0.0,0,SAFE,0,SAFE,0.9997886066721628,0.000211393321270046,6.566981362379829e-12
57.0,232.0,39.0,21.0,50.0,46.400000000000006,11.600000000000001,0.0,0,SAFE,0,SAFE,0.9996793830982162,0.00032061684853519254,5.324849401048907e-11
100.0,326.0,39.0,22.6,50.0,65.2,16.3,0.0,0,SAFE,0,SAFE,0.9994024412529608,0.0005975491190008816,9.62803831601857e-09
100.0,636.0,72.0,57.1,50.0,127.2,31.8,1.0,2,EVACUATE,2,EVACUATE,1.6282469700085123e-06,0.0016955085927213619,0.9983028631603086
64.0,215.0,43.0,22.1,50.0,43.0,10.75,0.0,0,SAFE,0,SAFE,0.9996678517819598,0.00033214809789316926,1.2014702155988588e-10
100.0,604.0,97.0,44.7,50.0,120.80000000000001,30.200000000000003,1.0,2,EVACUATE,2,EVACUATE,1.3614692021134352e-06,0.0021282729632973872,0.9978703655675005
100.0,529.0,85.0,48.6,50.0,105.80000000000001,26.450000000000003,1.0,2,EVACUATE,2,EVACUATE,6.611167705459933e-06,0.012166436895057647,0.9878269519372369
100.0,317.0,63.0,30.8,50.0,63.400000000000006,15.850000000000001,1.0,1,CAUTION,1,CAUTION,0.004059046223439258,0.9958062763104106,0.000134677466150101
100.0,186.0,32.0,20.5,50.0,37.2,9.3,0.0,0,SAFE,0,SAFE,0.9819971572701307,0.018002842712375962,1.749329634407253e-11
100.0,271.0,36.0,19.5,50.0,54.2,13.55,0.0,0,SAFE,0,SAFE,0.9963467600109029,0.0036532395749907637,4.141062279973318e-10
100.0,376.0,59.0,34.4,50.0,75.2,18.8,1.0,1,CAUTION,1,CAUTION,0.0016765218808087927,0.9972208542195483,0.0011026238996429312
81.0,188.0,25.0,17.0,50.0,37.6,9.4,0.0,0,SAFE,0,SAFE,0.9757932204068301,0.024206779592312485,8.573506852233771e-13
100.0,387.0,57.0,26.6,50.0,77.4,19.35,1.0,1,CAUTION,1,CAUTION,0.003454031268530439,0.9964218161336839,0.00012415259778567666
59.0,312.0,38.0,24.5,50.0,62.400000000000006,15.600000000000001,0.0,0,SAFE,0,SAFE,0.9999448085324064,5.5189925606013496e-05,1.541987605165655e-09
100.0,361.0,45.0,22.4,50.0,72.2,18.05,0.0,0,SAFE,0,SAFE,0.9998145353704179,0.00018537929608272922,8.53334993403952e-08
100.0,344.0,55.0,31.1,50.0,68.8,17.2,1.0,1,CAUTION,1,CAUTION,0.004798320229192234,0.9951262088966936,7.54708741142778e-05
87.0,282.0,45.0,22.9,50.0,56.400000000000006,14.100000000000001,0.0,0,SAFE,0,SAFE,0.9997125332644405,0.0002874620372918946,4.69826759653738e-09
100.0,413.0,63.0,26.6,50.0,82.60000000000001,20.650000000000002,1.0,1,CAUTION,1,CAUTION,0.0015454631678329504,0.9975758397088953,0.0008786971232718017
100.0,681.0,87.0,53.8,50.0,136.20000000000002,34.050000000000004,1.0,2,EVACUATE,2,EVACUATE,3.8802623546320533e-07,0.0003069917509575461,0.999692620222807
